RowId,Location
2067,48.05476379394531
2068,77.64425659179688
2069,62.262733459472656
2070,38.48293685913086
2071,34.57716751098633
2072,40.10552978515625
2073,57.95783233642578
2074,35.761844635009766
2075,71.61758422851562
2076,35.459617614746094
2077,37.503509521484375
2078,35.832679748535156
2079,24.277559280395508
2080,35.91065216064453
2081,54.48902893066406
2082,30.137237548828125
2083,76.91770935058594
2084,28.092662811279297
2085,39.95647430419922
2086,31.93178939819336
2087,19.41767120361328
2088,31.02322769165039
2089,48.533267974853516
2090,60.90222930908203
2091,62.593040466308594
2092,72.41342163085938
2093,35.39202880859375
2094,73.03447723388672
2095,48.25873565673828
2096,74.14555358886719
2097,48.682010650634766
2098,70.17880249023438
2099,66.45695495605469
2100,37.091007232666016
2101,29.70406150817871
2102,43.204803466796875
2103,57.970481872558594
2104,36.37771987915039
2105,73.83577728271484
2106,33.958885192871094
2107,39.46244812011719
2108,39.7547607421875
2109,22.064746856689453
2110,41.621612548828125
2111,54.58384323120117
2112,26.775909423828125
2113,76.5323486328125
2114,21.477516174316406
2115,40.439842224121094
2116,29.798015594482422
2117,14.864673614501953
2118,33.167266845703125
2119,55.7281379699707
2120,62.61949920654297
2121,66.7829360961914
2122,75.08124542236328
2123,36.698604583740234
2124,78.38834381103516
2125,52.755313873291016
2126,77.10818481445312
2127,51.76362228393555
2128,81.88641357421875
2129,66.33914184570312
2130,37.40069580078125
2131,31.36321258544922
2132,37.59735107421875
2133,58.688873291015625
2134,37.64208984375
2135,72.64231872558594
2136,37.68537902832031
2137,38.33469772338867
2138,37.64792251586914
2139,24.290029525756836
2140,36.94804382324219
2141,57.67856979370117
2142,25.18888282775879
2143,81.02839660644531
2144,29.634098052978516
2145,39.07155227661133
2146,26.92850112915039
2147,18.942026138305664
2148,31.402908325195312
2149,48.565555572509766
2150,60.60830307006836
2151,67.00103759765625
2152,72.70912170410156
2153,33.66619873046875
2154,74.05181884765625
2155,49.123531341552734
2156,73.49239349365234
2157,47.99726486206055
2158,74.0754623413086
2159,65.59378814697266
2160,36.14886474609375
2161,30.041902542114258
2162,37.18391036987305
2163,58.6451301574707
2164,35.01008224487305
2165,72.4787826538086
2166,34.68783950805664
2167,36.154884338378906
2168,35.280250549316406
2169,22.26932716369629
2170,35.25281524658203
2171,56.47943878173828
2172,25.568439483642578
2173,77.71253967285156
2174,26.341615676879883
2175,37.477821350097656
2176,26.64156723022461
2177,17.20110511779785
2178,28.320270538330078
2179,46.21731185913086
2180,59.29046630859375
2181,65.83183288574219
2182,72.655029296875
2183,31.670886993408203
2184,74.16304016113281
2185,48.08101272583008
2186,70.44544982910156
2187,47.34811019897461
2188,74.22472381591797
2189,65.59149169921875
2190,34.80377960205078
2191,29.072593688964844
2192,36.378273010253906
2193,59.06671905517578
2194,36.774330139160156
2195,75.46528625488281
2196,36.99431228637695
2197,36.12923812866211
2198,36.724273681640625
2199,19.513214111328125
2200,37.31184005737305
2201,52.54386901855469
2202,25.964082717895508
2203,81.05416107177734
2204,27.042438507080078
2205,38.93980407714844
2206,26.879714965820312
2207,12.339035034179688
2208,31.169763565063477
2209,48.004825592041016
2210,57.27057647705078
2211,65.80035400390625
2212,76.39923095703125
2213,31.476219177246094
2214,77.12944030761719
2215,48.10972595214844
2216,71.00828552246094
2217,47.613792419433594
2218,82.65715026855469
2219,64.42816925048828
2220,39.401851654052734
2221,31.796308517456055
2222,37.56706619262695
2223,58.112667083740234
2224,39.48387145996094
2225,70.36390686035156
2226,39.459529876708984
2227,38.579532623291016
2228,38.2132682800293
2229,26.759376525878906
2230,36.88974380493164
2231,54.956424713134766
2232,32.4243278503418
2233,77.97486877441406
2234,32.774696350097656
2235,41.094482421875
2236,31.804059982299805
2237,19.971067428588867
2238,28.781049728393555
2239,46.56465148925781
2240,59.33030700683594
2241,62.085289001464844
2242,70.98204803466797
2243,33.850494384765625
2244,70.32115173339844
2245,47.36795425415039
2246,69.53824615478516
2247,44.94602584838867
2248,76.98088836669922
2249,68.63211059570312
2250,38.36524200439453
2251,28.678380966186523
2252,38.45409393310547
2253,59.7985725402832
2254,39.64553451538086
2255,75.88963317871094
2256,39.04351806640625
2257,36.87734603881836
2258,39.24024200439453
2259,20.735858917236328
2260,37.911033630371094
2261,56.73943328857422
2262,35.40034866333008
2263,85.21263122558594
2264,32.938262939453125
2265,40.4260139465332
2266,35.300865173339844
2267,12.556392669677734
2268,34.056819915771484
2269,48.337646484375
2270,74.22870635986328
2271,64.06787872314453
2272,81.02179718017578
2273,33.936973571777344
2274,81.27262878417969
2275,49.29438781738281
2276,82.18893432617188
2277,48.27750778198242
2278,81.45946502685547
2279,62.33131408691406
2280,39.674964904785156
2281,32.428890228271484
2282,42.1673698425293
2283,58.01902389526367
2284,38.24736785888672
2285,72.1360855102539
2286,37.95428466796875
2287,36.940773010253906
2288,39.72491455078125
2289,23.308223724365234
2290,40.47002029418945
2291,53.8156623840332
2292,32.192138671875
2293,76.74583435058594
2294,29.411083221435547
2295,39.311790466308594
2296,35.13996887207031
2297,16.966327667236328
2298,38.44286346435547
2299,48.74602508544922
2300,63.4007682800293
2301,65.703369140625
2302,67.79264068603516
2303,35.10249328613281
2304,69.83704376220703
2305,49.78984069824219
2306,72.17147827148438
2307,48.797142028808594
2308,74.9205322265625
2309,66.62213134765625
2310,44.72408676147461
2311,34.82483673095703
2312,43.04397201538086
2313,58.686180114746094
2314,39.780174255371094
2315,70.79930114746094
2316,40.30992126464844
2317,37.54071044921875
2318,38.46736526489258
2319,23.936504364013672
2320,37.747703552246094
2321,56.4918212890625
2322,31.311267852783203
2323,77.39860534667969
2324,31.267587661743164
2325,42.941978454589844
2326,30.61849594116211
2327,17.999605178833008
2328,29.35482406616211
2329,52.915863037109375
2330,70.11419677734375
2331,60.09086608886719
2332,81.00347137451172
2333,33.59233093261719
2334,80.74693298339844
2335,47.86872482299805
2336,79.15939331054688
2337,49.8452262878418
2338,80.66444396972656
2339,67.5146484375
2340,35.85478210449219
2341,29.7805233001709
2342,35.81228256225586
2343,59.77006530761719
2344,36.07727813720703
2345,76.59097290039062
2346,36.01403045654297
2347,36.92426300048828
2348,35.546199798583984
2349,20.56709861755371
2350,34.85427474975586
2351,56.044471740722656
2352,29.094135284423828
2353,83.73896789550781
2354,23.776752471923828
2355,39.38873291015625
2356,29.76382064819336
2357,13.607929229736328
2358,26.04108428955078
2359,47.916561126708984
2360,63.04127883911133
2361,66.56404876708984
2362,75.79150390625
2363,31.788576126098633
2364,76.67717742919922
2365,49.095577239990234
2366,76.02961730957031
2367,48.68317413330078
2368,84.25686645507812
2369,65.34921264648438
2370,33.04387283325195
2371,30.16539192199707
2372,33.38795471191406
2373,59.77085494995117
2374,33.4564094543457
2375,74.9436264038086
2376,32.95378494262695
2377,36.11954879760742
2378,33.33360290527344
2379,20.947723388671875
2380,33.08232879638672
2381,55.60588455200195
2382,26.32015037536621
2383,78.69580078125
2384,22.62525177001953
2385,36.1871337890625
2386,27.77813720703125
2387,13.959403991699219
2388,27.49280548095703
2389,48.23981475830078
2390,62.457298278808594
2391,65.2835693359375
2392,71.61979675292969
2393,34.59427261352539
2394,73.0525894165039
2395,49.463016510009766
2396,69.95081329345703
2397,47.66550064086914
2398,76.78216552734375
2399,64.66009521484375
2400,39.248390197753906
2401,30.72138214111328
2402,39.126461029052734
2403,57.735023498535156
2404,39.142372131347656
2405,72.1548080444336
2406,39.4460563659668
2407,38.19892501831055
2408,38.928043365478516
2409,23.825105667114258
2410,38.65131759643555
2411,56.18092727661133
2412,32.33538055419922
2413,77.91239166259766
2414,31.484556198120117
2415,41.204673767089844
2416,31.84036636352539
2417,19.684375762939453
2418,30.079837799072266
2419,47.84123992919922
2420,59.40717315673828
2421,62.830848693847656
2422,77.06544494628906
2423,34.33437728881836
2424,77.32505798339844
2425,48.218868255615234
2426,77.5363998413086
2427,47.83955001831055
2428,78.32820892333984
2429,66.05078125
2430,37.43339920043945
2431,31.421003341674805
2432,37.157508850097656
2433,58.524253845214844
2434,37.77110290527344
2435,72.43753814697266
2436,38.97911071777344
2437,39.186805725097656
2438,37.08002471923828
2439,25.28766441345215
2440,37.2971076965332
2441,55.95106887817383
2442,27.200504302978516
2443,79.04021453857422
2444,29.912033081054688
2445,42.930503845214844
2446,27.947246551513672
2447,19.430500030517578
2448,29.843536376953125
2449,48.69390869140625
2450,63.36063766479492
2451,65.76888275146484
2452,71.25563049316406
2453,32.52622985839844
2454,71.25321960449219
2455,48.92625427246094
2456,69.76460266113281
2457,47.8763313293457
2458,74.30142211914062
2459,69.52400970458984
2460,38.50068664550781
2461,27.04503631591797
2462,37.960052490234375
2463,59.83363342285156
2464,38.749229431152344
2465,77.70722961425781
2466,38.30827713012695
2467,38.20531463623047
2468,38.65725326538086
2469,20.440921783447266
2470,37.40468978881836
2471,56.32353591918945
2472,27.84021759033203
2473,81.59844970703125
2474,29.257137298583984
2475,37.93928909301758
2476,29.194725036621094
2477,16.363855361938477
2478,29.727678298950195
2479,48.40723419189453
2480,66.33741760253906
2481,68.35173034667969
2482,69.32135009765625
2483,30.769973754882812
2484,71.73278045654297
2485,48.89877700805664
2486,71.48052978515625
2487,48.59342575073242
2488,73.83858489990234
2489,66.13668823242188
2490,40.71344757080078
2491,29.775278091430664
2492,37.94997787475586
2493,57.15540313720703
2494,36.756256103515625
2495,71.50465393066406
2496,37.4749641418457
2497,36.831024169921875
2498,35.40098571777344
2499,22.158702850341797
2500,35.01615905761719
2501,58.47195816040039
2502,29.099700927734375
2503,79.67068481445312
2504,31.540700912475586
2505,40.00294876098633
2506,27.677654266357422
2507,16.86819076538086
2508,27.254261016845703
2509,48.092254638671875
2510,67.82298278808594
2511,64.90740966796875
2512,74.09274291992188
2513,30.737899780273438
2514,73.77458953857422
2515,48.04286193847656
2516,73.85882568359375
2517,47.01271057128906
2518,78.19569396972656
2519,67.74777221679688
2520,36.15599060058594
2521,28.814056396484375
2522,37.128013610839844
2523,60.42561340332031
2524,37.88705062866211
2525,74.74833679199219
2526,38.57889175415039
2527,36.58061981201172
2528,37.75957489013672
2529,22.00033950805664
2530,37.89738082885742
2531,57.3964958190918
2532,29.165523529052734
2533,80.82548522949219
2534,31.13654899597168
2535,40.142974853515625
2536,29.445899963378906
2537,17.399261474609375
2538,30.913908004760742
2539,48.6374397277832
2540,60.79977798461914
2541,64.15401458740234
2542,79.16043853759766
2543,33.04750061035156
2544,79.66173553466797
2545,48.33635330200195
2546,75.21113586425781
2547,47.960384368896484
2548,81.40196228027344
2549,66.960693359375
2550,37.93492889404297
2551,29.330486297607422
2552,38.50320053100586
2553,59.71012878417969
2554,37.341182708740234
2555,74.13430786132812
2556,37.30702590942383
2557,35.88144302368164
2558,37.21376037597656
2559,21.88688850402832
2560,36.801673889160156
2561,55.309940338134766
2562,27.570171356201172
2563,79.34051513671875
2564,26.946598052978516
2565,37.19768524169922
2566,28.42086410522461
2567,15.286750793457031
2568,27.568252563476562
2569,47.528873443603516
2570,69.51559448242188
2571,64.21208190917969
2572,76.357177734375
2573,33.812870025634766
2574,77.328369140625
2575,48.45119094848633
2576,75.65837097167969
2577,47.8455696105957
2578,84.87019348144531
2579,63.63548278808594
2580,39.513648986816406
2581,33.213096618652344
2582,41.66065216064453
2583,58.878883361816406
2584,39.22947692871094
2585,71.10293579101562
2586,39.77722930908203
2587,39.52162170410156
2588,39.31370162963867
2589,28.135501861572266
2590,39.18644332885742
2591,54.37665557861328
2592,28.64743423461914
2593,75.58737182617188
2594,29.38564682006836
2595,41.26806640625
2596,29.687339782714844
2597,23.31800651550293
2598,30.704973220825195
2599,46.30321502685547
2600,64.40545654296875
2601,62.04279327392578
2602,77.38937377929688
2603,37.76248550415039
2604,77.89756774902344
2605,48.97328186035156
2606,75.58064270019531
2607,47.47134780883789
2608,81.5069580078125
2609,66.88064575195312
2610,34.066856384277344
2611,31.00839614868164
2612,32.90531539916992
2613,59.5590705871582
2614,34.85737609863281
2615,72.69384765625
2616,34.522342681884766
2617,36.58127975463867
2618,34.4267692565918
2619,23.4019718170166
2620,34.02202606201172
2621,57.77607345581055
2622,29.246469497680664
2623,79.37857055664062
2624,28.060436248779297
2625,40.46599197387695
2626,28.929237365722656
2627,17.809234619140625
2628,26.629989624023438
2629,48.07339859008789
2630,64.31587982177734
2631,62.890480041503906
2632,73.32926177978516
2633,32.9416389465332
2634,73.70698547363281
2635,47.97360610961914
2636,74.42083740234375
2637,47.479286193847656
2638,72.93292999267578
2639,67.82511138916016
2640,36.45576095581055
2641,29.427783966064453
2642,36.15757751464844
2643,60.031639099121094
2644,37.408653259277344
2645,73.33821868896484
2646,37.623199462890625
2647,36.00053405761719
2648,36.490203857421875
2649,22.94060516357422
2650,35.93730545043945
2651,56.934486389160156
2652,30.15958595275879
2653,79.93414306640625
2654,28.62252426147461
2655,37.1981086730957
2656,30.574602127075195
2657,15.376091003417969
2658,29.411720275878906
2659,47.72391891479492
2660,59.56625747680664
2661,60.84791564941406
2662,80.88101959228516
2663,36.14263153076172
2664,80.66416931152344
2665,48.0767707824707
2666,76.02738952636719
2667,47.916805267333984
2668,89.46484375
2669,64.9259262084961
2670,34.39385986328125
2671,29.904541015625
2672,34.852516174316406
2673,58.72590255737305
2674,36.532432556152344
2675,73.73670196533203
2676,36.171939849853516
2677,37.57683563232422
2678,36.36692428588867
2679,22.585460662841797
2680,35.98729705810547
2681,55.8403205871582
2682,28.26665496826172
2683,79.51161193847656
2684,28.99740982055664
2685,40.066795349121094
2686,28.252016067504883
2687,15.557899475097656
2688,29.59689712524414
2689,49.0101432800293
2690,59.037498474121094
2691,63.429325103759766
2692,72.9395523071289
2693,34.38599395751953
2694,73.53192138671875
2695,48.82383346557617
2696,69.6524658203125
2697,47.258338928222656
2698,78.34780883789062
2699,63.02122497558594
2700,37.40568542480469
2701,30.11308479309082
2702,38.98968505859375
2703,57.082279205322266
2704,36.17582702636719
2705,71.6834487915039
2706,35.928245544433594
2707,37.166259765625
2708,36.34764862060547
2709,22.623149871826172
2710,37.148040771484375
2711,51.70156478881836
2712,25.796489715576172
2713,75.82655334472656
2714,28.363386154174805
2715,38.12944030761719
2716,26.8272705078125
2717,15.356189727783203
2718,32.611236572265625
2719,48.552772521972656
2720,58.42070770263672
2721,63.41169357299805
2722,69.78367614746094
2723,35.914363861083984
2724,71.23616027832031
2725,49.50164794921875
2726,69.32553100585938
2727,47.13579559326172
2728,71.33642578125
2729,63.44840621948242
2730,36.47317886352539
2731,28.7804012298584
2732,38.244319915771484
2733,57.22124481201172
2734,37.46868896484375
2735,72.67501831054688
2736,37.129695892333984
2737,36.210357666015625
2738,37.599395751953125
2739,20.79496192932129
2740,36.936859130859375
2741,53.92116928100586
2742,28.19344711303711
2743,80.19429016113281
2744,24.283933639526367
2745,37.33659362792969
2746,30.40601348876953
2747,12.815513610839844
2748,30.498126983642578
2749,48.24341583251953
2750,64.1526107788086
2751,65.14484405517578
2752,69.499755859375
2753,34.55227279663086
2754,71.47357940673828
2755,49.07553482055664
2756,70.669677734375
2757,48.43193435668945
2758,76.23387908935547
2759,67.42198181152344
2760,34.87749481201172
2761,29.61223602294922
2762,35.64928436279297
2763,60.349525451660156
2764,35.99625015258789
2765,75.36454010009766
2766,35.902103424072266
2767,35.831993103027344
2768,35.759857177734375
2769,21.12582015991211
2770,36.121307373046875
2771,55.02494812011719
2772,24.82126808166504
2773,81.31391906738281
2774,26.19662857055664
2775,38.24478530883789
2776,25.425045013427734
2777,14.509468078613281
2778,29.008983612060547
2779,49.67634582519531
2780,64.15249633789062
2781,66.38052368164062
2782,74.53788757324219
2783,32.20423889160156
2784,74.76419067382812
2785,48.52015686035156
2786,70.84623718261719
2787,48.1771125793457
2788,79.80830383300781
2789,68.3333740234375
2790,40.37820053100586
2791,29.84378433227539
2792,37.90071105957031
2793,59.184749603271484
2794,39.35574722290039
2795,74.68348693847656
2796,39.64418029785156
2797,37.55568313598633
2798,38.352500915527344
2799,21.86785888671875
2800,37.47673797607422
2801,58.720760345458984
2802,32.29353713989258
2803,82.04346466064453
2804,31.51751708984375
2805,40.01015090942383
2806,30.786500930786133
2807,15.692874908447266
2808,27.320528030395508
2809,48.25227355957031
2810,71.2282943725586
2811,65.37257385253906
2812,72.6705322265625
2813,30.85301399230957
2814,72.34917449951172
2815,48.17295837402344
2816,73.39399719238281
2817,47.26585006713867
2818,77.41474151611328
2819,66.73823547363281
2820,38.03068542480469
2821,29.97214126586914
2822,36.826377868652344
2823,59.748741149902344
2824,37.26356506347656
2825,74.28330993652344
2826,37.23993682861328
2827,36.438262939453125
2828,36.53495788574219
2829,22.761045455932617
2830,36.58814239501953
2831,56.78828048706055
2832,29.75048065185547
2833,80.42848205566406
2834,31.969589233398438
2835,39.10633087158203
2836,29.388099670410156
2837,16.836278915405273
2838,29.639358520507812
2839,47.71907043457031
2840,64.3085708618164
2841,63.808067321777344
2842,74.24769592285156
2843,34.672584533691406
2844,74.5836181640625
2845,48.44154357910156
2846,72.49256134033203
2847,46.960968017578125
2848,72.64227294921875
2849,68.0535888671875
2850,32.44110107421875
2851,28.400279998779297
2852,37.15763854980469
2853,59.70481491088867
2854,35.763702392578125
2855,75.7510757446289
2856,33.724853515625
2857,36.32556915283203
2858,37.185401916503906
2859,19.674545288085938
2860,37.10797882080078
2861,54.802940368652344
2862,27.879945755004883
2863,80.06087493896484
2864,24.142532348632812
2865,37.22016143798828
2866,30.84555435180664
2867,13.598190307617188
2868,31.82699966430664
2869,49.70299530029297
2870,63.88477325439453
2871,67.96141815185547
2872,72.57606506347656
2873,32.85601043701172
2874,75.27558898925781
2875,50.75008010864258
2876,75.19380187988281
2877,53.781158447265625
2878,81.5682144165039
2879,65.40605163574219
2880,37.927520751953125
2881,31.173677444458008
2882,37.739280700683594
2883,59.244754791259766
2884,39.416805267333984
2885,71.67503356933594
2886,39.44762420654297
2887,37.3812370300293
2888,38.436370849609375
2889,24.846036911010742
2890,37.68772506713867
2891,55.1850700378418
2892,29.75016975402832
2893,80.5595932006836
2894,31.298274993896484
2895,41.243038177490234
2896,29.631227493286133
2897,16.840599060058594
2898,29.549922943115234
2899,48.108978271484375
2900,59.64617919921875
2901,63.65351486206055
2902,77.20304870605469
2903,33.074424743652344
2904,77.74829864501953
2905,48.40596389770508
2906,71.76710510253906
2907,47.68647766113281
2908,91.54901123046875
2909,67.49451446533203
2910,35.91887283325195
2911,28.86766815185547
2912,35.194297790527344
2913,61.60650634765625
2914,37.120643615722656
2915,75.10096740722656
2916,38.13086700439453
2917,35.4738655090332
2918,36.40521240234375
2919,21.886215209960938
2920,37.00132751464844
2921,56.287628173828125
2922,29.366119384765625
2923,80.45304107666016
2924,30.813190460205078
2925,39.2624397277832
2926,28.82006072998047
2927,15.562583923339844
2928,29.855018615722656
2929,47.84133529663086
2930,54.446964263916016
2931,62.78065872192383
2932,77.80902862548828
2933,33.994625091552734
2934,77.84677124023438
2935,47.98503875732422
2936,73.20033264160156
2937,46.96966552734375
2938,87.04598236083984
2939,67.08323669433594
2940,36.296897888183594
2941,35.92449951171875
2942,33.620819091796875
2943,58.8194580078125
2944,40.22537612915039
2945,76.11202239990234
2946,40.78926467895508
2947,36.65351867675781
2948,38.36611557006836
2949,19.019371032714844
2950,37.87273406982422
2951,54.77479553222656
2952,28.442611694335938
2953,80.09217834472656
2954,28.203216552734375
2955,40.890037536621094
2956,27.768539428710938
2957,14.953559875488281
2958,25.713346481323242
2959,50.27090835571289
2960,61.51051712036133
2961,62.37440872192383
2962,75.96539306640625
2963,29.448776245117188
2964,74.62769317626953
2965,46.50231170654297
2966,72.64340209960938
2967,47.155452728271484
2968,71.01747131347656
2969,66.95133972167969
2970,36.76714324951172
2971,28.30360984802246
2972,36.14018249511719
2973,57.952857971191406
2974,38.196144104003906
2975,74.55992126464844
2976,37.79799270629883
2977,35.48768615722656
2978,37.35289001464844
2979,18.60468292236328
2980,36.55805206298828
2981,55.64515686035156
2982,31.017757415771484
2983,81.29098510742188
2984,27.774620056152344
2985,39.523223876953125
2986,31.701330184936523
2987,12.964286804199219
2988,28.839527130126953
2989,48.20212173461914
2990,62.13475036621094
2991,64.1421127319336
2992,76.43193817138672
2993,30.408723831176758
2994,77.21627807617188
2995,47.75174331665039
2996,77.31170654296875
2997,47.704254150390625
2998,77.98992156982422
2999,67.45101928710938
3000,36.13945007324219
3001,28.57236671447754
3002,36.91163635253906
3003,60.86628723144531
3004,36.875518798828125
3005,75.39909362792969
3006,36.830543518066406
3007,35.614768981933594
3008,36.81842041015625
3009,21.407634735107422
3010,37.19822692871094
3011,55.97296142578125
3012,27.966419219970703
3013,83.56163024902344
3014,27.318832397460938
3015,40.79097366333008
3016,28.961158752441406
3017,13.154991149902344
3018,29.981380462646484
3019,47.806758880615234
3020,61.517574310302734
3021,66.2933349609375
3022,77.31549072265625
3023,31.045089721679688
3024,77.93887329101562
3025,48.200279235839844
3026,74.13569641113281
3027,48.81852340698242
3028,88.32921600341797
3029,64.02405548095703
3030,37.973243713378906
3031,32.200714111328125
3032,38.15428924560547
3033,57.581512451171875
3034,37.9411506652832
3035,72.251220703125
3036,37.181800842285156
3037,37.98292541503906
3038,37.77473449707031
3039,23.88260269165039
3040,36.43046569824219
3041,55.75947952270508
3042,29.338741302490234
3043,77.62606811523438
3044,29.242691040039062
3045,38.85631561279297
3046,29.801280975341797
3047,19.413156509399414
3048,29.149641036987305
3049,46.99481201171875
3050,67.24755859375
3051,61.79480743408203
3052,73.54098510742188
3053,34.79342269897461
3054,74.81640625
3055,47.879573822021484
3056,73.69160461425781
3057,47.007110595703125
3058,76.23393249511719
3059,65.32785034179688
3060,38.94574737548828
3061,32.10747528076172
3062,39.68224334716797
3063,59.34620666503906
3064,38.312110900878906
3065,72.72401428222656
3066,38.10054397583008
3067,37.16412353515625
3068,38.29541778564453
3069,23.730506896972656
3070,38.34968185424805
3071,56.39032745361328
3072,29.353164672851562
3073,78.55760192871094
3074,29.909412384033203
3075,39.5557861328125
3076,30.391925811767578
3077,16.702953338623047
3078,32.21149444580078
3079,48.74884796142578
3080,65.58356475830078
3081,65.55655670166016
3082,69.60326385498047
3083,32.53004455566406
3084,70.66610717773438
3085,48.799808502197266
3086,70.83856201171875
3087,49.38883972167969
3088,75.80599975585938
3089,63.79932403564453
3090,39.024871826171875
3091,31.364469528198242
3092,34.335350036621094
3093,57.97228240966797
3094,39.803062438964844
3095,72.63818359375
3096,40.00594711303711
3097,38.619361877441406
3098,37.469512939453125
3099,24.04027557373047
3100,34.76130294799805
3101,56.3056755065918
3102,32.18578338623047
3103,78.6488265991211
3104,31.933902740478516
3105,39.038299560546875
3106,31.05942153930664
3107,18.312366485595703
3108,26.178834915161133
3109,48.10849380493164
3110,57.98938751220703
3111,61.9366569519043
3112,74.08518981933594
3113,32.44342041015625
3114,72.62490844726562
3115,46.58647918701172
3116,73.03916931152344
3117,44.420352935791016
3118,75.50364685058594
3119,67.04634094238281
3120,38.46293640136719
3121,28.748929977416992
3122,38.99048614501953
3123,58.411163330078125
3124,40.32500457763672
3125,75.93009948730469
3126,40.92579650878906
3127,36.218753814697266
3128,40.59429931640625
3129,18.59632110595703
3130,41.92802429199219
3131,54.291465759277344
3132,28.602201461791992
3133,83.53475952148438
3134,30.321060180664062
3135,37.626529693603516
3136,29.67407989501953
3137,10.451263427734375
3138,34.50945281982422
3139,46.40019226074219
3140,64.30668640136719
3141,68.33323669433594
3142,82.17729187011719
3143,30.91248893737793
3144,83.1653823852539
3145,49.05292892456055
3146,81.58587646484375
3147,47.03816604614258
3148,85.5941162109375
3149,64.02184295654297
3150,39.883609771728516
3151,32.11886978149414
3152,38.86958312988281
3153,59.37931823730469
3154,38.610511779785156
3155,71.8739242553711
3156,38.552791595458984
3157,38.03355407714844
3158,37.96937561035156
3159,25.52842903137207
3160,37.893218994140625
3161,56.483787536621094
3162,30.212299346923828
3163,76.65521240234375
3164,29.056846618652344
3165,40.57866668701172
3166,30.825969696044922
3167,21.074893951416016
3168,28.709354400634766
3169,47.22922134399414
3170,62.087791442871094
3171,62.590354919433594
3172,69.4488754272461
3173,35.30126190185547
3174,69.9145278930664
3175,48.48807144165039
3176,67.64917755126953
3177,46.37877655029297
3178,74.05194091796875
3179,68.35127258300781
3180,37.07661056518555
3181,28.582012176513672
3182,37.70899200439453
3183,61.777732849121094
3184,39.646278381347656
3185,78.01677703857422
3186,39.843780517578125
3187,36.36029815673828
3188,38.681785583496094
3189,19.78135871887207
3190,38.424644470214844
3191,57.751197814941406
3192,27.97838020324707
3193,83.62615203857422
3194,29.280601501464844
3195,40.28369903564453
3196,28.29831314086914
3197,12.399024963378906
3198,29.566913604736328
3199,50.39551544189453
3200,68.97975158691406
3201,66.28543090820312
3202,73.75631713867188
3203,30.05545425415039
3204,74.3681869506836
3205,48.826866149902344
3206,74.77192687988281
3207,49.38749694824219
3208,79.5207748413086
3209,63.090736389160156
3210,35.28754425048828
3211,33.482666015625
3212,41.6340446472168
3213,57.27226257324219
3214,40.781558990478516
3215,70.4227294921875
3216,38.96510696411133
3217,39.89579391479492
3218,41.99927520751953
3219,26.528324127197266
3220,43.55677795410156
3221,52.219566345214844
3222,31.81208038330078
3223,72.24002075195312
3224,28.096302032470703
3225,40.77390670776367
3226,34.954219818115234
3227,22.466325759887695
3228,36.85089874267578
3229,51.19614028930664
3230,61.601806640625
3231,65.93065643310547
3232,66.41059112548828
3233,34.14248275756836
3234,68.38294982910156
3235,50.49102783203125
3236,67.3354721069336
3237,54.27735900878906
3238,69.86566162109375
3239,65.29519653320312
3240,37.123714447021484
3241,26.008785247802734
3242,39.74089050292969
3243,58.904747009277344
3244,38.324283599853516
3245,72.6288070678711
3246,38.251129150390625
3247,32.919246673583984
3248,39.43411636352539
3249,20.176250457763672
3250,41.07752990722656
3251,53.94572067260742
3252,29.231609344482422
3253,78.57327270507812
3254,28.051097869873047
3255,34.53941345214844
3256,31.688072204589844
3257,12.485862731933594
3258,33.671485900878906
3259,46.24538803100586
3260,51.65498733520508
3261,62.47490310668945
3262,75.97412109375
3263,36.25666809082031
3264,78.11144256591797
3265,48.30710983276367
3266,67.46556091308594
3267,48.149452209472656
3268,84.70805358886719
3269,66.65735626220703
3270,38.160980224609375
3271,29.140125274658203
3272,39.02898406982422
3273,58.722808837890625
3274,39.534339904785156
3275,74.19711303710938
3276,39.547569274902344
3277,37.6078987121582
3278,39.27703094482422
3279,22.46209144592285
3280,39.38356018066406
3281,56.087337493896484
3282,30.84908676147461
3283,81.84040832519531
3284,33.49169921875
3285,40.26416015625
3286,30.928855895996094
3287,15.741771697998047
3288,33.30162048339844
3289,49.67313766479492
3290,61.89409637451172
3291,66.57132720947266
3292,75.29634857177734
3293,33.00151824951172
3294,76.41471862792969
3295,50.47981262207031
3296,74.28196716308594
3297,48.61055374145508
3298,76.76309204101562
3299,64.89971923828125
3300,37.36692810058594
3301,30.830562591552734
3302,38.58400344848633
3303,58.1954345703125
3304,39.071781158447266
3305,72.86611938476562
3306,39.992584228515625
3307,37.74488830566406
3308,39.163787841796875
3309,22.96936798095703
3310,40.185081481933594
3311,53.14057540893555
3312,30.95663833618164
3313,79.047607421875
3314,34.008087158203125
3315,40.37248992919922
3316,31.82840919494629
3317,16.297204971313477
3318,36.36283493041992
3319,45.85625076293945
3320,61.03485107421875
3321,65.04617309570312
3322,74.3106918334961
3323,32.3739128112793
3324,75.22996520996094
3325,47.79137420654297
3326,71.61935424804688
3327,47.33355712890625
3328,72.64989471435547
3329,66.74557495117188
3330,38.0023078918457
3331,29.14564323425293
3332,40.29400634765625
3333,57.76738739013672
3334,39.23963928222656
3335,72.84456634521484
3336,37.768863677978516
3337,38.61270523071289
3338,40.42716598510742
3339,22.96724510192871
3340,40.675315856933594
3341,55.85158157348633
