RowId,Location
3456,-0.18769162893295288
3457,-0.24883857369422913
3458,-0.2121279239654541
3459,-0.5226280689239502
3460,-0.21187913417816162
3461,0.17356278002262115
3462,-0.3742575943470001
3463,0.6556373834609985
3464,-0.3679336905479431
3465,-0.17190399765968323
3466,-0.38754692673683167
3467,-0.6621444225311279
3468,-0.37795642018318176
3469,-0.002845682203769684
3470,0.2916310727596283
3471,0.2742047905921936
3472,0.6856664419174194
3473,-0.3133588433265686
3474,0.6693611145019531
3475,-0.02357073873281479
3476,0.5853404998779297
3477,-0.028884902596473694
3478,0.8602163195610046
3479,0.3848623037338257
3480,-0.20799995958805084
3481,-0.3480076789855957
3482,-0.1925220787525177
3483,0.2406967580318451
3484,-0.19809012115001678
3485,0.5125092267990112
3486,-0.20889467000961304
3487,-0.23126104474067688
3488,-0.20161762833595276
3489,-0.498349130153656
3490,-0.2004573792219162
3491,0.15247482061386108
3492,-0.372669517993927
3493,0.6135966777801514
3494,-0.3954313397407532
3495,-0.18840301036834717
3496,-0.3511348366737366
3497,-0.6077877283096313
3498,-0.3446888327598572
3499,-0.032386429607868195
3500,0.29818111658096313
3501,0.3471113443374634
3502,0.4358857572078705
3503,-0.2730132043361664
3504,0.4593256115913391
3505,0.02026800438761711
3506,0.3803422451019287
3507,0.01443825475871563
3508,0.5876169204711914
3509,0.33926331996917725
3510,-0.29534250497817993
3511,-0.3966881036758423
3512,-0.2526589334011078
3513,0.2346089631319046
3514,-0.23870283365249634
3515,0.5642975568771362
3516,-0.24383240938186646
3517,-0.24283002316951752
3518,-0.23440399765968323
3519,-0.573843777179718
3520,-0.22247840464115143
3521,0.14797213673591614
3522,-0.4922596216201782
3523,0.6785534620285034
3524,-0.5194027423858643
3525,-0.21103855967521667
3526,-0.45968085527420044
3527,-0.7105377316474915
3528,-0.4034304618835449
3529,-0.0078970268368721
3530,0.16694201529026031
3531,0.3174270987510681
3532,0.4730469286441803
3533,-0.29897260665893555
3534,0.46971839666366577
3535,-0.0003187544643878937
3536,0.40485531091690063
3537,-0.0014930320903658867
3538,0.6789195537567139
3539,0.3166135549545288
3540,-0.20542874932289124
3541,-0.3395562767982483
3542,-0.16098769009113312
3543,0.21362294256687164
3544,-0.18782538175582886
3545,0.5114545822143555
3546,-0.2042056918144226
3547,-0.21144388616085052
3548,-0.18684282898902893
3549,-0.5157729983329773
3550,-0.1882268637418747
3551,0.12253020703792572
3552,-0.3821786642074585
3553,0.5624275207519531
3554,-0.41106703877449036
3555,-0.15240129828453064
3556,-0.34786123037338257
3557,-0.6173120737075806
3558,-0.2993253469467163
3559,-0.0046540722250938416
3560,0.2448372095823288
3561,0.33280372619628906
3562,0.4508720338344574
3563,-0.27397412061691284
3564,0.4680332839488983
3565,0.0306260846555233
3566,0.3972119092941284
3567,0.0015228623524308205
3568,0.5361807942390442
3569,0.375852108001709
3570,-0.16634255647659302
3571,-0.340959370136261
3572,-0.14824426174163818
3573,0.2153705507516861
3574,-0.1816321313381195
3575,0.5497455596923828
3576,-0.1982937753200531
3577,-0.21236275136470795
3578,-0.17729216814041138
3579,-0.5585659742355347
3580,-0.1658690720796585
3581,0.13284724950790405
3582,-0.3584940433502197
3583,0.604988157749176
3584,-0.3696300685405731
3585,-0.14820022881031036
3586,-0.338852196931839
3587,-0.6709020137786865
3588,-0.2678093910217285
3589,0.09595956653356552
3590,0.38963955640792847
3591,0.3693280816078186
3592,0.6382409930229187
3593,-0.2775070071220398
3594,0.6845918893814087
3595,0.039841197431087494
3596,0.6102560758590698
3597,0.028307907283306122
3598,0.6878827810287476
3599,0.374207079410553
3600,-0.2342413365840912
3601,-0.35784250497817993
3602,-0.1900659054517746
3603,0.21275737881660461
3604,-0.19981932640075684
3605,0.5198699235916138
3606,-0.20983418822288513
3607,-0.24153274297714233
3608,-0.1944868564605713
3609,-0.5440844297409058
3610,-0.18942449986934662
3611,0.1171736866235733
3612,-0.3651825785636902
3613,0.5962631702423096
3614,-0.3705536127090454
3615,-0.20412874221801758
3616,-0.32108673453330994
3617,-0.6429733037948608
3618,-0.2903306186199188
3619,0.017153091728687286
3620,0.39455580711364746
3621,0.3432193994522095
3622,0.45083749294281006
3623,-0.3074442744255066
3624,0.4720514118671417
3625,-0.00042682699859142303
3626,0.4422869384288788
3627,0.01969170570373535
3628,0.5260864496231079
3629,0.41999107599258423
3630,-0.25582563877105713
3631,-0.39691171050071716
3632,-0.26712530851364136
3633,0.2295120805501938
3634,-0.21105200052261353
3635,0.5775582790374756
3636,-0.21394935250282288
3637,-0.2366539090871811
3638,-0.2196435034275055
3639,-0.5939306020736694
3640,-0.21565328538417816
3641,0.1605094075202942
3642,-0.41344204545021057
3643,0.7271349430084229
3644,-0.39060157537460327
3645,-0.16708680987358093
3646,-0.4191923141479492
3647,-0.7249481081962585
3648,-0.38536468148231506
3649,0.015513602644205093
3650,0.2829749584197998
3651,0.32833120226860046
3652,0.5680350661277771
3653,-0.33401861786842346
3654,0.558506965637207
3655,-0.006581336259841919
3656,0.4922349452972412
3657,-0.020448636263608932
3658,0.7974310517311096
3659,0.33236163854599
3660,-0.29611289501190186
3661,-0.349437952041626
3662,-0.1416121870279312
3663,0.19876699149608612
3664,-0.20029252767562866
3665,0.4924808740615845
3666,-0.24133451282978058
3667,-0.20722350478172302
3668,-0.17561064660549164
3669,-0.5145673751831055
3670,-0.17114868760108948
3671,0.0913638025522232
3672,-0.3854007124900818
3673,0.5256491899490356
3674,-0.48719537258148193
3675,-0.18338310718536377
3676,-0.3279309570789337
3677,-0.6657592058181763
3678,-0.244296595454216
3679,0.2025245726108551
3680,0.3409191966056824
3681,0.42121315002441406
3682,0.42448776960372925
3683,-0.2228618711233139
3684,0.5197882652282715
3685,0.09301239252090454
3686,0.48290592432022095
3687,0.19153471291065216
3688,0.6229535341262817
3689,0.41966551542282104
3690,-0.21946091949939728
3691,-0.36583441495895386
3692,-0.2028634250164032
3693,0.24013176560401917
3694,-0.20254459977149963
3695,0.538318932056427
3696,-0.20165520906448364
3697,-0.22891941666603088
3698,-0.2065805196762085
3699,-0.5446796417236328
3700,-0.20211432874202728
3701,0.20585796236991882
3702,-0.40038812160491943
3703,0.6056380271911621
3704,-0.3906548023223877
3705,-0.15308919548988342
3706,-0.39383038878440857
3707,-0.6535915732383728
3708,-0.3363669514656067
3709,0.09608160704374313
3710,0.38951197266578674
3711,0.3593634366989136
3712,0.49022597074508667
3713,-0.31587013602256775
3714,0.5004193782806396
3715,0.03389897570014
3716,0.46831396222114563
3717,0.030602537095546722
3718,0.6693103313446045
3719,0.43479153513908386
3720,-0.22073780000209808
3721,-0.41372400522232056
3722,-0.20352374017238617
3723,0.23479676246643066
3724,-0.20034369826316833
3725,0.5593327283859253
3726,-0.2054259181022644
3727,-0.2369430661201477
3728,-0.20493802428245544
3729,-0.574425458908081
3730,-0.19972939789295197
3731,0.16899877786636353
3732,-0.4145253896713257
3733,0.6942806243896484
3734,-0.3856935501098633
3735,-0.1873958706855774
3736,-0.41108542680740356
3737,-0.7302932739257812
3738,-0.33529132604599
3739,0.01996748149394989
3740,0.3609485626220703
3741,0.3368893265724182
3742,0.5492734313011169
3743,-0.32282769680023193
3744,0.5599774718284607
3745,0.00503288209438324
3746,0.4841049313545227
3747,0.024319564923644066
3748,0.6342816948890686
3749,0.39351409673690796
3750,-0.2169743925333023
3751,-0.34796684980392456
3752,-0.26708751916885376
3753,0.23597970604896545
3754,-0.20015642046928406
3755,0.5354900360107422
3756,-0.20525643229484558
3757,-0.2257336974143982
3758,-0.21050909161567688
3759,-0.5267285108566284
3760,-0.22281450033187866
3761,0.20292629301548004
3762,-0.395610511302948
3763,0.662952721118927
3764,-0.3955678343772888
3765,-0.16223034262657166
3766,-0.4015617072582245
3767,-0.6448807120323181
3768,-0.42106789350509644
3769,-0.016640223562717438
3770,0.29273495078086853
3771,0.2957535982131958
3772,0.5069597363471985
3773,-0.3298770487308502
3774,0.4937073886394501
3775,-0.013426795601844788
3776,0.44196298718452454
3777,-0.0210917629301548
3778,0.5872961282730103
3779,0.38767051696777344
3780,-0.1610841155052185
3781,-0.33632853627204895
3782,-0.19995519518852234
3783,0.20628269016742706
3784,-0.1708591878414154
3785,0.5436698198318481
3786,-0.18117043375968933
3787,-0.21399174630641937
3788,-0.1820991337299347
3789,-0.548444390296936
3790,-0.19424638152122498
3791,0.1313239336013794
3792,-0.29824233055114746
3793,0.6618778705596924
3794,-0.28889018297195435
3795,-0.13935314118862152
3796,-0.30215761065483093
3797,-0.6391268372535706
3798,-0.3242615759372711
3799,-0.017556916922330856
3800,0.3426004648208618
3801,0.2923179864883423
3802,0.6005936861038208
3803,-0.35414278507232666
3804,0.5720659494400024
3805,-0.04417727142572403
3806,0.5469483733177185
3807,-0.028167054057121277
3808,0.6946794390678406
3809,0.37715578079223633
3810,-0.22670777142047882
3811,-0.38174882531166077
3812,-0.21699115633964539
3813,0.2093932330608368
3814,-0.18695512413978577
3815,0.5535500049591064
3816,-0.19435903429985046
3817,-0.23589423298835754
3818,-0.18963375687599182
3819,-0.5799785852432251
3820,-0.1880405694246292
3821,0.09436450898647308
3822,-0.34642696380615234
3823,0.6754456758499146
3824,-0.31239432096481323
3825,-0.16198599338531494
3826,-0.33084338903427124
3827,-0.7001059055328369
3828,-0.28153306245803833
3829,-0.041434381157159805
3830,0.31872501969337463
3831,0.3076922595500946
3832,0.6214046478271484
3833,-0.346610963344574
3834,0.6116971969604492
3835,-0.037432506680488586
3836,0.5528272390365601
3837,-0.035834379494190216
3838,0.6810818314552307
3839,0.4390965700149536
3840,-0.20242840051651
3841,-0.39119088649749756
3842,-0.1931847482919693
3843,0.2416403442621231
3844,-0.18812495470046997
3845,0.5589767694473267
3846,-0.1833958923816681
3847,-0.23701412975788116
3848,-0.20213797688484192
3849,-0.5588024258613586
3850,-0.20532245934009552
3851,0.18633243441581726
3852,-0.3920459747314453
3853,0.6957012414932251
3854,-0.3804258108139038
3855,-0.1799870729446411
3856,-0.388744056224823
3857,-0.6941350698471069
3858,-0.3718327581882477
3859,0.04533883184194565
3860,0.34501850605010986
3861,0.33564603328704834
3862,0.6813105344772339
3863,-0.32099679112434387
3864,0.6836793422698975
3865,0.0008475538343191147
3866,0.620638370513916
3867,0.05013426020741463
3868,0.7503713965415955
3869,0.34989210963249207
3870,-0.18157526850700378
3871,-0.3580840826034546
3872,-0.21430110931396484
3873,0.25533461570739746
3874,-0.1959611177444458
3875,0.5067636370658875
3876,-0.1824132204055786
3877,-0.24290570616722107
3878,-0.2162560075521469
3879,-0.501308798789978
3880,-0.2167385220527649
3881,0.17074212431907654
3882,-0.3753228783607483
3883,0.6146050691604614
3884,-0.3401104509830475
3885,-0.1584627330303192
3886,-0.3818979561328888
3887,-0.6110665202140808
3888,-0.358028769493103
3889,-0.03115360252559185
3890,0.3114117681980133
3891,0.2597208619117737
3892,0.5132042169570923
3893,-0.30099987983703613
3894,0.47822755575180054
3895,-0.021146077662706375
3896,0.41046392917633057
3897,-0.046633824706077576
3898,0.6341532468795776
3899,0.35519838333129883
3900,-0.15940994024276733
3901,-0.3512582778930664
3902,-0.23493972420692444
3903,0.20176926255226135
3904,-0.19239374995231628
3905,0.5461404323577881
3906,-0.20483750104904175
3907,-0.19628135859966278
3908,-0.18831613659858704
3909,-0.555405855178833
3910,-0.2059093713760376
3911,0.21013377606868744
3912,-0.39002978801727295
3913,0.6470281481742859
3914,-0.3516387343406677
3915,-0.0963316410779953
3916,-0.40942203998565674
3917,-0.6304702162742615
3918,-0.4226696491241455
3919,0.03903532028198242
3920,0.32731062173843384
3921,0.2823741137981415
3922,0.5346862077713013
3923,-0.360540509223938
3924,0.5097772479057312
3925,-0.019215993583202362
3926,0.5085428953170776
3927,-0.05823482945561409
3928,0.5087558031082153
3929,0.37379688024520874
3930,-0.20992717146873474
3931,-0.36213403940200806
3932,-0.22572121024131775
3933,0.2444353550672531
3934,-0.20306774973869324
3935,0.5138474106788635
3936,-0.2090734839439392
3937,-0.24365292489528656
3938,-0.21039336919784546
3939,-0.5077880620956421
3940,-0.20843350887298584
3941,0.1610652506351471
3942,-0.40372902154922485
3943,0.6294852495193481
3944,-0.4184669852256775
3945,-0.18695417046546936
3946,-0.39295706152915955
3947,-0.6374275088310242
3948,-0.38136932253837585
3949,-0.02571301907300949
3950,0.25351208448410034
3951,0.2961728870868683
3952,0.5293394923210144
3953,-0.3096919655799866
3954,0.5312815308570862
3955,-0.021889157593250275
3956,0.43466103076934814
3957,-0.026557505130767822
3958,0.6325889825820923
3959,0.35931533575057983
3960,-0.22649464011192322
3961,-0.3769034445285797
3962,-0.22611457109451294
3963,0.2668820023536682
3964,-0.20549657940864563
3965,0.5092938542366028
3966,-0.18907447159290314
3967,-0.24876613914966583
3968,-0.22766989469528198
3969,-0.49381452798843384
3970,-0.22294028103351593
3971,0.19749358296394348
3972,-0.431074857711792
3973,0.6394283771514893
3974,-0.39099812507629395
3975,-0.19830414652824402
3976,-0.4222462475299835
3977,-0.6065036058425903
3978,-0.3793867230415344
3979,-0.0030142180621623993
3980,0.10982121527194977
3981,0.2984263300895691
3982,0.4826405942440033
3983,-0.2675699293613434
3984,0.47434747219085693
3985,0.0016883723437786102
3986,0.368580162525177
3987,-0.013223729096353054
3988,0.6665399670600891
3989,0.4344828724861145
3990,-0.3075747489929199
3991,-0.4319431483745575
3992,-0.23074036836624146
3993,0.21633373200893402
3994,-0.20395797491073608
3995,0.5913772583007812
3996,-0.22021985054016113
3997,-0.2377384901046753
3998,-0.19850319623947144
3999,-0.6176886558532715
4000,-0.18435747921466827
4001,0.09926772117614746
4002,-0.4620749354362488
4003,0.7304785847663879
4004,-0.46009451150894165
4005,-0.20499996840953827
4006,-0.42158225178718567
4007,-0.8149006962776184
4008,-0.29685771465301514
4009,0.027479566633701324
4010,0.2218141406774521
4011,0.40046215057373047
4012,0.5430848598480225
4013,-0.2968190908432007
4014,0.5908228754997253
4015,0.03463755548000336
4016,0.5075531005859375
4017,0.06490728259086609
4018,0.6633291244506836
4019,0.3205099105834961
4020,-0.20165833830833435
4021,-0.36380743980407715
4022,-0.15062400698661804
4023,0.21051710844039917
4024,-0.19537881016731262
4025,0.5297999382019043
4026,-0.21494105458259583
4027,-0.21880443394184113
4028,-0.18798276782035828
4029,-0.5341585874557495
4030,-0.18381650745868683
4031,0.09659426659345627
4032,-0.3618617653846741
4033,0.6188110113143921
4034,-0.40838879346847534
4035,-0.21790194511413574
4036,-0.32500284910202026
4037,-0.6358756422996521
4038,-0.3180868625640869
4039,-0.11082404106855392
4040,0.2599998116493225
4041,0.3434670567512512
4042,0.5508155822753906
4043,-0.26222798228263855
4044,0.580622673034668
4045,0.013767916709184647
4046,0.5098074078559875
4047,-0.05753932520747185
4048,0.6262273788452148
4049,0.3918667137622833
4050,-0.2284335196018219
4051,-0.40894001722335815
4052,-0.17998731136322021
4053,0.22835540771484375
4054,-0.21520043909549713
4055,0.5386486053466797
4056,-0.22056403756141663
4057,-0.2526669204235077
4058,-0.2121935784816742
4059,-0.565704345703125
4060,-0.19694338738918304
4061,0.15225738286972046
4062,-0.4125148355960846
4063,0.6468114852905273
4064,-0.4200015366077423
4065,-0.2091008424758911
4066,-0.3809513449668884
4067,-0.7051227688789368
4068,-0.3241804838180542
4069,-0.0038834605365991592
4070,0.0923178642988205
4071,0.3282584547996521
4072,0.5170474052429199
4073,-0.2993476390838623
4074,0.5423157215118408
4075,0.006738137453794479
4076,0.39845073223114014
4077,0.02417105622589588
4078,0.6619831323623657
4079,0.379791259765625
4080,-0.3039281368255615
4081,-0.44319140911102295
4082,-0.17256101965904236
4083,0.23454207181930542
4084,-0.22435596585273743
4085,0.5160762071609497
4086,-0.23959526419639587
4087,-0.23830489814281464
4088,-0.20159640908241272
4089,-0.527570366859436
4090,-0.18207329511642456
4091,0.12369710952043533
4092,-0.44010770320892334
4093,0.6059529781341553
4094,-0.48153185844421387
4095,-0.23804399371147156
4096,-0.3830642104148865
4097,-0.6842813491821289
4098,-0.2950946092605591
4099,0.045335762202739716
4100,0.3822166323661804
4101,0.37980520725250244
4102,0.5448519587516785
4103,-0.22683514654636383
4104,0.6024776697158813
4105,0.05051535367965698
4106,0.5326029062271118
4107,0.0910634770989418
4108,0.7108275890350342
4109,0.40979620814323425
4110,-0.19576850533485413
4111,-0.3348240852355957
4112,-0.2237660139799118
4113,0.24895909428596497
4114,-0.1851835548877716
4115,0.5163949131965637
4116,-0.1843899041414261
4117,-0.22201547026634216
4118,-0.19722697138786316
4119,-0.5012689232826233
4120,-0.20816278457641602
4121,0.17306748032569885
4122,-0.32832640409469604
4123,0.627155065536499
4124,-0.34938836097717285
4125,-0.15045392513275146
4126,-0.3409166932106018
4127,-0.6185462474822998
4128,-0.3590213656425476
4129,0.033306270837783813
4130,0.4139658212661743
4131,0.32753175497055054
4132,0.5222060680389404
4133,-0.29135268926620483
4134,0.5263504981994629
4135,0.01951613277196884
4136,0.5141088366508484
4137,0.016210157424211502
4138,0.6136467456817627
4139,0.38084518909454346
4140,-0.17171749472618103
4141,-0.3332989811897278
4142,-0.20693188905715942
4143,0.21066516637802124
4144,-0.16353626549243927
4145,0.543938398361206
4146,-0.16852831840515137
4147,-0.20200148224830627
4148,-0.1799854189157486
4149,-0.5343918204307556
4150,-0.2058863639831543
4151,0.16449373960494995
4152,-0.3309854567050934
4153,0.6730248928070068
4154,-0.30862313508987427
4155,-0.11855806410312653
4156,-0.3418428301811218
4157,-0.6295925974845886
4158,-0.37784963846206665
4159,-0.02826153300702572
4160,0.25118252635002136
4161,0.2813206911087036
4162,0.602929949760437
4163,-0.3478635549545288
4164,0.5746386051177979
4165,-0.03769971430301666
4166,0.5462867021560669
4167,-0.04627695307135582
4168,0.6562440395355225
4169,0.37223827838897705
4170,-0.17948785424232483
4171,-0.36902865767478943
4172,-0.1822052299976349
4173,0.2333022803068161
4174,-0.18528413772583008
4175,0.5262107253074646
4176,-0.18255624175071716
4177,-0.2315521240234375
4178,-0.19889745116233826
4179,-0.5270643830299377
4180,-0.1997883915901184
4181,0.15713205933570862
4182,-0.3809347152709961
4183,0.6235446929931641
4184,-0.3454950153827667
4185,-0.1641695201396942
4186,-0.36672139167785645
4187,-0.6336201429367065
4188,-0.32562464475631714
4189,-0.020674116909503937
4190,0.2974777817726135
4191,0.31837382912635803
4192,0.4878291189670563
4193,-0.3194637596607208
4194,0.48299235105514526
4195,-0.004915166646242142
4196,0.41324350237846375
4197,-0.018403049558401108
4198,0.6561951041221619
4199,0.34648969769477844
4200,-0.24485376477241516
4201,-0.37868180871009827
4202,-0.22117739915847778
4203,0.2176976352930069
4204,-0.20431837439537048
4205,0.5389971733093262
4206,-0.21280106902122498
4207,-0.22534513473510742
4208,-0.2051970362663269
4209,-0.5556327700614929
4210,-0.2029605358839035
4211,0.13161492347717285
4212,-0.408094584941864
4213,0.6357377767562866
4214,-0.4037190079689026
4215,-0.16282552480697632
4216,-0.38597241044044495
4217,-0.6810083389282227
4218,-0.3207283020019531
4219,-0.0035351961851119995
4220,0.22190293669700623
4221,0.32397010922431946
4222,0.4897884428501129
4223,-0.2981511950492859
4224,0.49492979049682617
4225,0.010745558887720108
4226,0.42749854922294617
4227,0.006180796306580305
4228,0.6648684740066528
4229,0.3707714080810547
4230,-0.25062063336372375
4231,-0.34241050481796265
4232,-0.1614859253168106
4233,0.23988227546215057
4234,-0.2014855444431305
4235,0.524946928024292
4236,-0.20772019028663635
4237,-0.204511359333992
4238,-0.20666849613189697
4239,-0.5115259289741516
4240,-0.21444553136825562
4241,0.1810583472251892
4242,-0.4245704412460327
4243,0.5955220460891724
4244,-0.45090389251708984
4245,-0.15513509511947632
4246,-0.40507596731185913
4247,-0.6212769746780396
4248,-0.3576388359069824
4249,0.07172330468893051
4250,0.29120197892189026
4251,0.34438785910606384
4252,0.49180716276168823
4253,-0.2484852373600006
4254,0.5239208340644836
4255,0.05511356145143509
4256,0.47637414932250977
4257,0.08321315050125122
4258,0.5934516787528992
4259,0.38320890069007874
4260,-0.20095904171466827
4261,-0.3732854723930359
4262,-0.1499035507440567
4263,0.22559219598770142
4264,-0.18457339704036713
4265,0.522056519985199
4266,-0.18708536028862
4267,-0.2223743200302124
4268,-0.18219555914402008
4269,-0.5275234580039978
4270,-0.17530637979507446
4271,0.15343022346496582
4272,-0.3996071517467499
4273,0.620152473449707
4274,-0.36220449209213257
4275,-0.18812569975852966
4276,-0.3831861615180969
4277,-0.644312858581543
4278,-0.28937315940856934
4279,0.016501277685165405
4280,0.14482927322387695
4281,0.34328025579452515
4282,0.5716497898101807
4283,-0.2692294120788574
4284,0.6014161109924316
4285,0.022681990638375282
4286,0.4745521545410156
4287,0.03506197780370712
4288,0.6694556474685669
4289,0.4137788712978363
4290,-0.2634897232055664
4291,-0.40882396697998047
4292,-0.24232012033462524
4293,0.22731620073318481
4294,-0.2021736055612564
4295,0.5730152130126953
4296,-0.20576924085617065
4297,-0.23420344293117523
4298,-0.20785102248191833
4299,-0.582326352596283
4300,-0.2003696858882904
4301,0.13846251368522644
4302,-0.46467483043670654
4303,0.7457696199417114
4304,-0.437136709690094
4305,-0.21844035387039185
4306,-0.44614747166633606
4307,-0.7413642406463623
4308,-0.3758303225040436
4309,-0.028127530589699745
4310,0.17157511413097382
4311,0.34873127937316895
4312,0.575650691986084
4313,-0.3016875088214874
4314,0.5965474247932434
4315,0.004384778439998627
4316,0.5045204162597656
4317,-0.00845744926482439
4318,0.7534393072128296
4319,0.36488670110702515
4320,-0.1960253119468689
4321,-0.32596200704574585
4322,-0.1539088487625122
4323,0.22030223906040192
4324,-0.1762649118900299
4325,0.5176734328269958
4326,-0.18649253249168396
4327,-0.20421826839447021
4328,-0.17605140805244446
4329,-0.5152059197425842
4330,-0.18771231174468994
4331,0.13643282651901245
4332,-0.31001174449920654
4333,0.5763216018676758
4334,-0.35129278898239136
4335,-0.1363312005996704
4336,-0.29119476675987244
4337,-0.6094834804534912
4338,-0.2703712284564972
4339,0.009859032928943634
4340,0.3957042694091797
4341,0.36183273792266846
4342,0.4972419738769531
4343,-0.2593844532966614
4344,0.532225489616394
4345,0.04899967461824417
4346,0.5028550028800964
4347,0.026359204202890396
4348,0.5887256860733032
4349,0.3442620635032654
4350,-0.23918768763542175
4351,-0.32096627354621887
4352,-0.16087718307971954
4353,0.21456703543663025
4354,-0.19459053874015808
4355,0.5152014493942261
4356,-0.21289843320846558
4357,-0.22063665091991425
4358,-0.18421359360218048
4359,-0.5264204144477844
4360,-0.18449720740318298
4361,0.11649254709482193
4362,-0.3399602174758911
4363,0.552863597869873
4364,-0.41283881664276123
4365,-0.16932383179664612
4366,-0.31292855739593506
4367,-0.6315609216690063
4368,-0.2859039604663849
4369,0.13742148876190186
4370,0.3595196604728699
4371,0.35374125838279724
4372,0.5512644648551941
4373,-0.25851982831954956
4374,0.5997519493103027
4375,0.03880368173122406
4376,0.551813006401062
4377,0.1190217137336731
4378,0.6580528616905212
4379,0.4012182056903839
4380,-0.2309884876012802
4381,-0.3615624010562897
4382,-0.25561636686325073
4383,0.2606353759765625
4384,-0.1987682282924652
4385,0.516947865486145
4386,-0.1849978268146515
4387,-0.24722769856452942
4388,-0.22085633873939514
4389,-0.5051306486129761
4390,-0.22035907208919525
4391,0.20459327101707458
4392,-0.42108792066574097
4393,0.6626356840133667
4394,-0.3871310353279114
4395,-0.18530096113681793
4396,-0.42220062017440796
4397,-0.6320273280143738
4398,-0.4012671709060669
4399,-0.0012088418006896973
4400,0.11536353826522827
4401,0.2905270457267761
4402,0.51048743724823
4403,-0.2949305772781372
4404,0.49463677406311035
4405,-0.010632582008838654
4406,0.38704824447631836
4407,-0.003530937246978283
4408,0.6661283373832703
4409,0.37706828117370605
4410,-0.19746464490890503
4411,-0.3496558368206024
4412,-0.22802400588989258
4413,0.2424246370792389
4414,-0.19200429320335388
4415,0.521621584892273
4416,-0.1917983889579773
4417,-0.22931711375713348
4418,-0.20802253484725952
4419,-0.5104168653488159
4420,-0.21870793402194977
4421,0.1739053726196289
4422,-0.37638434767723083
4423,0.6335161924362183
4424,-0.381350576877594
4425,-0.1577860713005066
4426,-0.38183504343032837
4427,-0.6321262717247009
4428,-0.3848240375518799
4429,0.011530298739671707
4430,0.2416766881942749
4431,0.27259331941604614
4432,0.5654991865158081
4433,-0.3028700649738312
4434,0.5538202524185181
4435,-0.014784760773181915
4436,0.47100383043289185
4437,0.0009829457849264145
4438,0.711779773235321
4439,0.2126595824956894
4440,-0.19161221385002136
4441,-0.4288797378540039
4442,-0.10365141183137894
4443,0.2170419991016388
4444,-0.21249186992645264
4445,0.5080231428146362
4446,-0.2294081747531891
4447,-0.22417354583740234
4448,-0.20211893320083618
4449,-0.5275799632072449
4450,-0.1988724321126938
4451,0.09827593713998795
4452,-0.38548511266708374
4453,0.5528332591056824
4454,-0.4327267110347748
4455,-0.18224617838859558
4456,-0.34568509459495544
4457,-0.6536267995834351
4458,-0.30313852429389954
4459,-0.14646410942077637
4460,0.37831902503967285
4461,0.3302287459373474
4462,0.5593494772911072
4463,-0.28637683391571045
4464,0.5779886245727539
4465,0.020261267200112343
4466,0.5561934113502502
4467,-0.09595120698213577
4468,0.584193229675293
4469,0.36400383710861206
4470,-0.22183755040168762
4471,-0.35834187269210815
4472,-0.21206796169281006
4473,0.2598058581352234
4474,-0.20225471258163452
4475,0.5049543380737305
4476,-0.19086572527885437
4477,-0.24432258307933807
4478,-0.21801245212554932
4479,-0.49240896105766296
4480,-0.21714216470718384
4481,0.1706535667181015
4482,-0.40462565422058105
4483,0.6159892082214355
4484,-0.3983514904975891
4485,-0.17863091826438904
4486,-0.40165960788726807
4487,-0.6095331907272339
4488,-0.3795836567878723
4489,-0.014891589060425758
4490,0.254829466342926
4491,0.28417056798934937
4492,0.47454187273979187
4493,-0.26370498538017273
4494,0.4614821970462799
4495,0.0018354859203100204
4496,0.3825641870498657
4497,0.010402604937553406
4498,0.66839599609375
4499,0.38933852314949036
4500,-0.2807793915271759
4501,-0.383259117603302
4502,-0.24657118320465088
4503,0.21978840231895447
4504,-0.2617532014846802
4505,0.48962974548339844
4506,-0.2801521122455597
4507,-0.24180051684379578
4508,-0.2270878553390503
4509,-0.5132102370262146
4510,-0.19953113794326782
4511,0.15518715977668762
4512,-0.4276948571205139
4513,0.5997351408004761
4514,-0.4442905783653259
4515,-0.22245261073112488
4516,-0.37090033292770386
4517,-0.6139853000640869
4518,-0.3480874300003052
4519,0.016004741191864014
4520,0.05274759232997894
4521,0.34482109546661377
4522,0.4341016411781311
4523,-0.2272903174161911
4524,0.4859992265701294
4525,0.032910145819187164
4526,0.3597259521484375
4527,0.04058171063661575
4528,0.5725884437561035
4529,0.3975762128829956
4530,-0.2544809579849243
4531,-0.4003707468509674
4532,-0.18459773063659668
4533,0.2202334702014923
4534,-0.18953131139278412
4535,0.5310593843460083
4536,-0.20062994956970215
4537,-0.22762253880500793
4538,-0.18481162190437317
4539,-0.5395718812942505
4540,-0.17745795845985413
4541,0.11202460527420044
4542,-0.4124736487865448
4543,0.6463979482650757
4544,-0.41698551177978516
4545,-0.2305566966533661
4546,-0.3671802878379822
4547,-0.6839009523391724
4548,-0.3061285614967346
4549,-0.003168433904647827
4550,0.3074818551540375
4551,0.3690575361251831
4552,0.5139526128768921
4553,-0.277896523475647
4554,0.5535777807235718
4555,0.025216514244675636
4556,0.49842649698257446
4557,0.022777903825044632
4558,0.6031422019004822
4559,0.35649368166923523
4560,-0.30681300163269043
4561,-0.3779990077018738
4562,-0.14890937507152557
4563,0.21116790175437927
4564,-0.20983868837356567
4565,0.5215065479278564
4566,-0.23703354597091675
4567,-0.21221381425857544
4568,-0.191611647605896
4569,-0.5420382022857666
4570,-0.18670541048049927
4571,0.12494159489870071
